,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
5815,802,2,0,41,4,90757.64,2,0,1,169183.66
10305,557,0,1,42,6,177822.03,1,1,0,150944.31
11452,688,2,1,35,5,111578.18,1,0,0,166165.93
10420,702,0,1,26,2,71281.29,1,1,1,108747.12
6877,614,1,0,37,9,0.0,2,1,1,62023.1
4081,721,1,1,33,5,0.0,2,0,1,117626.9
2640,625,1,0,31,8,0.0,2,1,0,151843.54
1250,548,2,1,32,5,175214.71,1,1,1,155165.61
6373,597,0,1,67,2,0.0,2,0,1,108645.85
14210,521,0,1,38,5,110641.18,1,0,1,136507.69
6755,812,1,1,38,3,127117.8,2,1,1,174822.74
9142,494,0,0,35,9,112727.06,2,1,0,183752.91
14386,744,1,0,46,1,0.0,3,1,1,177431.59
2303,714,1,1,45,0,124693.48,1,0,1,187194.15
10261,657,2,0,48,5,143595.87,1,0,0,101314.65
10391,565,2,0,58,3,108888.24,3,0,1,135875.51
718,474,0,1,45,10,0.0,2,0,0,172175.9
11038,479,2,1,35,4,138718.92,1,1,1,47251.79
7217,553,0,1,41,1,0.0,2,1,0,90607.31
5364,812,2,1,33,2,127154.14,2,0,1,105383.49
738,725,0,1,46,6,0.0,2,1,0,161767.38
8214,836,2,0,32,4,109196.67,2,1,0,55218.02
7899,642,0,0,40,7,0.0,2,1,0,183963.34
13984,720,1,1,64,3,45752.78,2,1,0,79623.28
11366,545,2,1,53,5,114421.55,1,1,0,180598.28
11847,365,2,1,30,0,127760.07,1,1,0,81537.85
15431,428,2,0,40,3,129248.11,2,1,0,72876.43
15138,618,0,0,49,9,44301.43,3,1,1,89729.3
15749,748,0,1,60,0,152335.7,1,1,0,126743.33
10432,641,2,1,35,2,103711.56,1,0,1,192464.21
2329,850,0,1,35,3,162442.35,1,1,0,183566.78
9349,801,0,1,43,4,158713.08,2,0,0,98586.14
6112,462,2,1,34,1,94682.56,2,1,0,138478.2
14511,550,2,0,45,8,111257.59,1,0,0,97623.42
1275,719,0,1,32,9,146605.27,1,1,1,77119.45
6692,662,0,0,39,5,138106.75,1,0,0,19596.73
9068,750,0,0,38,1,0.0,2,1,0,47764.99
8054,525,2,0,47,1,118087.68,1,1,0,88120.78
2264,582,0,0,29,0,0.0,1,1,1,84012.81
318,628,1,0,22,3,0.0,1,1,0,85426.28
1536,838,0,0,34,8,0.0,2,1,0,27472.07
11858,555,2,1,62,4,119817.33,1,0,1,43507.1
7656,492,2,1,51,8,117808.74,2,1,1,67311.12
15472,684,2,1,42,1,117691.0,1,1,1,23135.65
1369,652,2,1,50,8,125437.64,1,1,1,17160.94
740,618,0,0,24,7,128736.39,1,0,1,37147.61
1188,528,0,1,30,2,128262.72,2,1,0,50771.16
14311,823,1,0,46,3,81576.75,1,1,1,28370.95
15073,543,2,1,41,6,143350.41,1,1,1,192070.16
2527,801,0,1,42,6,0.0,2,1,1,95804.33
12895,657,2,1,57,8,107174.58,1,1,1,126369.55
3487,671,0,0,31,7,41299.03,1,0,1,102681.32
7753,605,2,1,28,10,113690.83,1,1,0,33114.24
7372,683,1,1,34,9,114609.55,2,0,1,25339.29
6156,794,1,1,33,8,0.0,2,0,0,91340.02
14190,460,2,0,40,6,119507.58,2,1,0,91560.63
7646,566,1,1,32,10,147511.26,1,1,1,159891.03
5683,615,0,0,61,1,104267.7,1,1,0,62845.64
14702,588,1,0,22,9,67178.19,1,1,1,163534.75
4166,850,1,0,45,5,174088.3,4,1,0,5669.31
13676,718,0,0,41,1,0.0,2,0,1,27509.52
5963,850,2,0,40,7,104449.8,1,1,1,747.88
4768,599,1,0,31,3,0.0,1,1,1,130086.47
15226,497,2,0,32,8,111537.23,4,1,1,9497.99
3488,587,1,0,35,3,83286.56,1,1,0,125553.52
15655,675,0,1,54,2,0.0,1,1,0,149583.67
6699,709,0,0,41,3,150300.65,2,1,0,71672.86
8624,745,2,1,35,4,98270.34,1,1,0,133617.43
4391,718,0,1,38,7,0.0,2,1,0,38308.34
13560,650,1,1,41,3,128808.65,3,0,0,113677.53
11582,829,2,1,28,3,132405.52,3,1,0,104889.2
5129,588,2,0,42,2,164307.77,1,1,0,48498.19
11068,711,0,0,25,5,190066.54,1,0,0,51345.39
4750,850,0,0,35,5,0.0,1,1,1,80992.8
562,607,1,1,36,8,158261.68,1,1,1,76744.72
12731,779,0,0,29,3,46388.16,3,1,0,127939.26
14141,586,2,1,46,8,106968.96,1,1,1,79366.98
8222,604,2,1,25,7,165413.43,1,1,1,35279.74
3702,504,0,0,73,8,0.0,1,1,1,34595.58
14252,629,0,1,59,9,113657.83,1,1,1,116848.79
2407,708,2,0,43,0,118994.84,1,1,0,181499.77
3611,746,0,0,21,8,166883.07,2,0,1,194563.65
6728,804,2,0,33,10,138335.96,1,1,1,80483.76
11481,638,2,0,53,1,123916.67,1,1,0,16657.68
2910,596,0,1,33,2,139451.67,1,0,0,63142.12
10575,524,0,1,52,2,87894.26,1,1,0,173899.42
5375,686,1,1,38,7,111484.88,1,1,1,76076.2
3166,555,2,1,62,4,119817.33,1,0,1,43507.1
7275,669,0,0,42,9,0.0,2,0,0,135630.32
4721,757,0,0,44,4,123322.15,1,1,0,137136.29
13735,646,0,0,46,4,0.0,3,1,0,93251.42
5149,721,0,0,49,1,120108.56,1,0,1,183421.76
2218,733,1,0,31,9,102289.85,1,1,1,115441.66
1955,565,2,0,58,3,108888.24,3,0,1,135875.51
5403,590,1,1,22,7,125265.61,1,1,1,161253.08
15796,616,2,0,43,7,95984.21,1,0,1,115262.54
14701,681,2,1,49,8,142946.18,1,0,0,187280.51
1399,517,1,0,29,5,0.0,2,1,0,103402.88
4246,617,0,0,30,8,0.0,1,1,1,92621.9
10631,602,0,1,33,5,164704.38,1,0,1,180716.1
11195,634,1,1,63,10,0.0,2,1,0,30772.86
3068,653,0,0,31,7,102575.04,1,1,1,11043.54
14453,661,2,1,44,1,141136.62,1,1,0,189742.78
2234,720,0,0,38,10,0.0,2,1,1,56229.72
11039,834,2,0,57,8,112281.6,3,1,0,140225.14
8064,714,1,1,29,9,0.0,2,1,0,129192.55
12517,634,1,1,63,10,0.0,2,1,0,30772.86
4702,660,0,1,33,0,72783.42,1,0,0,181051.99
4836,609,0,1,26,10,126392.18,1,0,1,43651.49
3817,682,2,0,29,6,101012.77,1,0,0,32589.89
4231,628,0,1,36,3,0.0,2,1,1,8742.91
1434,552,0,0,41,9,124349.34,1,1,0,135635.25
15906,764,1,0,48,1,75990.97,1,1,0,158323.81
14964,487,0,1,53,4,199689.49,1,1,1,24207.86
13341,710,2,0,46,10,120530.34,1,1,0,166586.99
11102,770,1,1,55,9,63127.41,2,1,0,185211.28
14168,599,2,1,46,9,123444.72,1,1,1,31368.08
7136,826,0,0,49,0,0.0,1,0,0,178709.98
3378,529,2,1,72,5,94216.05,1,1,1,78695.68
2777,758,2,0,61,8,125397.21,1,1,0,182184.09
10665,671,2,1,51,3,96891.46,1,1,0,176403.33
428,486,2,0,40,9,71340.09,1,1,0,76192.21
7268,606,2,0,27,6,172310.33,1,0,1,111448.92
8332,645,2,1,49,4,160133.88,1,0,1,88391.97
15459,642,2,0,36,2,124495.98,3,1,1,57904.22
3478,537,0,1,28,3,157842.07,1,1,0,86911.49
13856,625,0,1,49,6,173434.9,1,1,0,165580.93
10945,588,1,0,22,9,67178.19,1,1,1,163534.75
8071,609,0,1,48,1,108019.27,3,1,1,184524.65
6270,696,1,1,24,9,0.0,1,0,0,10883.52
14484,617,0,0,28,0,0.0,2,1,1,7597.83
12189,791,2,1,35,5,129828.58,1,1,1,181918.26
11650,705,2,0,43,10,146547.78,1,0,1,10072.55
2865,715,0,1,21,6,76467.16,1,1,1,173511.72
11398,443,2,1,59,4,110939.3,1,1,0,72846.58
12245,610,1,0,45,3,0.0,1,1,0,38276.84
1691,591,1,1,31,8,0.0,1,1,1,141677.33
14551,743,2,1,59,5,108585.35,1,1,1,192127.22
1421,520,2,1,32,5,110029.77,1,1,0,56246.69
10163,728,0,1,37,3,122689.51,2,0,0,106977.53
14815,549,2,1,41,9,95020.8,3,1,1,131710.59
819,720,0,0,43,6,137824.03,2,1,0,172557.77
5605,619,0,1,58,5,152199.33,1,1,1,86022.09
5080,731,0,1,29,10,0.0,2,1,1,162452.65
15588,805,0,1,46,6,118022.06,3,1,0,162643.15
11931,668,0,0,46,2,0.0,3,1,0,89048.46
12026,605,0,0,51,9,104760.82,1,1,1,165574.54
1285,520,1,0,63,5,162278.32,1,1,1,34765.33
5453,714,0,0,25,4,0.0,2,0,0,82500.84
13916,625,0,0,51,4,124620.01,2,1,0,92243.94
1941,452,1,1,44,3,88915.85,1,1,0,69697.74
1091,732,0,1,36,7,126195.81,1,1,1,133172.48
6888,618,0,0,31,4,0.0,2,1,0,29176.04
73,604,2,0,25,5,157780.84,2,1,1,58426.81
11438,608,1,0,28,4,0.0,2,1,0,10899.63
11887,660,0,0,43,1,0.0,1,0,1,112026.1
4192,632,0,1,60,2,0.0,2,0,1,2085.32
12795,504,2,1,56,9,104217.3,1,0,0,55857.48
7765,683,2,0,49,7,108797.63,2,0,0,140763.18
14540,664,1,1,44,7,77526.66,3,0,0,57338.56
4794,705,0,0,39,5,149379.66,2,1,0,96075.55
10832,726,2,0,51,8,107494.86,2,1,0,140937.91
4843,654,0,1,29,2,91955.61,1,1,0,37065.66
12141,573,0,0,26,4,129109.02,1,0,0,149814.68
10538,504,1,0,46,2,163764.84,1,1,1,165122.55
8846,571,0,0,53,2,0.0,2,1,0,28045.77
3963,607,0,1,31,8,0.0,2,1,1,43196.5
8187,603,1,0,39,5,162390.52,2,1,0,54702.66
5377,642,0,1,72,1,160541.0,2,1,1,142223.94
1110,713,0,0,52,0,185891.54,1,1,1,46369.57
9661,675,0,0,39,6,0.0,2,0,0,83419.15
14454,603,0,1,32,7,0.0,1,1,0,198055.94
1825,770,2,1,45,4,110765.68,1,1,0,26163.74
3146,548,0,0,28,8,116755.5,2,1,1,158585.17
5950,834,2,0,57,8,112281.6,3,1,0,140225.14
12774,808,2,0,37,2,100431.84,1,1,0,35140.49
144,691,0,0,31,5,40915.55,1,1,0,126213.84
9567,724,0,1,29,4,0.0,1,1,0,8982.75
8473,770,0,0,33,6,0.0,2,1,1,126131.9
3514,643,1,0,32,2,0.0,1,0,0,131301.74
4852,687,1,1,35,3,0.0,2,1,1,176450.19
4533,850,1,1,39,6,206014.94,2,0,1,42774.84
10303,615,2,1,58,3,72309.3,1,1,1,85687.09
13506,782,0,1,34,9,0.0,1,1,0,183021.06
8788,743,2,0,35,1,146781.24,1,1,0,189307.7
12440,747,0,1,42,4,80214.36,1,1,0,115241.96
1830,506,0,1,37,5,0.0,2,1,1,127543.81
10166,358,1,0,52,8,143542.36,3,1,0,141959.11
4181,656,1,1,26,4,139584.57,1,1,0,36308.93
7077,649,2,1,24,7,101195.23,1,0,0,133091.32
1219,693,2,1,44,5,124601.58,2,1,1,46998.13
5883,495,0,0,38,2,63093.01,1,1,1,47089.72
10059,657,2,0,48,5,143595.87,1,0,0,101314.65
6958,679,1,1,33,4,96110.22,1,1,0,1173.23
13282,704,0,1,31,5,132084.66,3,1,1,54474.48
11357,438,1,0,54,2,0.0,1,0,0,191763.07
4764,696,1,0,36,3,0.0,3,1,0,65039.9
12134,496,1,0,44,0,179356.28,2,1,0,2919.21
594,779,1,0,26,4,174318.13,2,0,1,38296.21
12573,647,2,0,51,1,119741.77,2,0,0,54954.51
13443,579,2,1,42,0,144386.32,1,1,1,22497.1
4606,797,0,0,55,10,0.0,4,1,1,49418.87
6444,693,2,0,37,6,95900.04,1,1,1,38196.24
9767,554,0,1,33,3,117413.95,1,1,1,12766.74
11373,541,2,0,39,9,100116.67,1,1,1,199808.1
5770,631,0,1,51,8,100654.8,1,1,0,171587.9
4374,688,2,1,41,2,112871.19,2,0,1,65520.74
9683,606,0,1,32,6,0.0,2,0,1,36540.63
5513,708,0,0,33,8,0.0,2,0,1,15246.83
7958,686,0,1,34,6,146178.13,2,1,1,88837.11
15618,772,2,0,51,9,143930.92,1,0,1,46675.51
532,729,0,1,32,6,93694.42,1,1,1,79919.13
958,531,1,1,27,8,132576.25,1,0,0,7222.92
472,774,0,1,26,2,93844.69,1,1,0,28415.36
2290,658,1,1,50,2,0.0,2,1,0,52137.73
11255,604,0,0,47,8,62094.71,3,0,0,9308.1
14417,698,2,0,64,1,169362.43,1,1,0,84760.32
2899,586,0,0,35,7,0.0,2,1,0,70760.69
3954,729,0,0,34,9,132121.71,1,0,1,105409.31
9870,607,1,1,40,1,112544.45,1,1,1,19842.22
10941,628,2,1,50,4,122227.71,1,0,1,14217.77
12053,757,2,0,30,6,161378.02,1,0,0,71926.28
13005,533,1,0,52,7,0.0,1,0,1,194113.99
9770,520,0,1,49,5,121197.64,1,1,0,72577.33
15418,720,2,1,60,9,115920.62,2,0,0,157552.08
15360,608,0,0,33,4,0.0,1,1,0,79304.38
4438,672,2,1,68,0,126061.51,2,1,1,184936.77
12562,850,0,0,40,9,99816.46,1,1,1,163989.66
11775,558,0,0,45,1,153697.53,2,0,0,89891.4
13937,820,0,0,39,1,104614.29,1,1,0,61538.43
3724,772,2,0,51,9,143930.92,1,0,1,46675.51
1264,837,1,1,31,9,104678.62,1,0,1,50972.6
7931,807,0,1,47,1,95120.59,1,0,0,127875.1
5847,517,0,0,45,4,0.0,1,0,0,172674.36
4902,652,0,1,30,2,176166.56,2,1,1,152210.81
1272,585,2,0,39,7,165610.41,2,0,0,131852.01
4087,637,0,1,60,3,0.0,2,1,1,70174.03
11316,648,2,0,40,5,139973.65,1,1,1,667.66
1897,673,1,0,37,0,0.0,2,0,0,82351.06
13854,497,2,1,41,5,80542.81,1,0,0,88729.22
15640,723,2,1,52,5,131694.97,1,0,1,92873.5
11872,715,0,0,41,8,56214.85,2,0,0,92982.61
1458,465,0,1,25,2,78247.31,2,1,1,10472.31
8176,702,0,1,40,3,148556.74,1,0,1,146056.29
10074,662,1,0,54,1,187997.15,1,0,0,111442.71
10159,586,0,0,43,8,132558.26,1,1,0,67046.83
6962,677,2,0,26,3,102395.79,1,1,0,119368.99
3585,757,0,1,28,7,120911.75,2,1,1,131249.46
715,786,0,1,34,9,0.0,2,1,0,144517.19
13244,664,0,1,48,10,0.0,1,1,0,140173.17
13559,632,2,1,41,3,126550.7,1,0,0,177644.52
1118,617,1,1,61,7,91070.43,1,1,1,101839.77
13200,459,1,0,42,6,129634.25,2,1,1,177683.02
12211,645,2,1,41,2,93925.3,1,1,0,123982.14
12472,640,0,1,43,7,132412.38,1,0,0,69584.3
2316,649,2,0,50,5,155393.32,1,1,1,87351.42
13401,644,0,0,40,9,137285.26,4,1,0,77063.63
10974,797,0,0,55,10,0.0,4,1,1,49418.87
12650,648,0,0,39,6,130694.89,2,1,1,153955.38
12319,613,2,0,20,0,117356.19,1,0,0,113557.7
6119,490,0,1,33,1,0.0,2,1,1,80792.83
12673,850,1,1,71,10,69608.14,1,1,0,97893.4
4292,706,1,0,46,2,127660.46,2,1,0,150156.82
9463,664,0,1,24,7,0.0,1,0,1,35611.35
2636,702,1,1,30,2,0.0,2,1,1,145537.32
11290,764,2,1,34,6,108760.27,2,1,0,166324.79
7635,516,0,0,29,2,104982.57,1,1,0,157378.5
1864,607,0,1,45,7,123859.6,1,0,1,113051.57
12085,687,0,0,35,3,99587.43,1,1,1,1713.1
5598,616,2,0,57,7,116936.81,1,1,1,104379.36
1145,546,0,1,28,8,0.0,1,1,0,159254.29
4667,749,2,1,54,3,144768.94,1,1,0,93336.3
11896,705,2,0,56,2,143249.67,1,1,0,88428.41
14204,611,0,1,58,8,0.0,2,0,1,107665.68
6351,553,0,0,27,3,0.0,2,0,0,159800.16
5861,562,0,1,48,3,92347.96,1,1,1,163116.75
10597,619,1,0,38,1,0.0,1,1,0,112442.63
14524,586,0,0,46,0,0.0,3,0,1,131553.82
13088,722,0,0,47,2,88011.4,1,1,1,90655.94
5537,527,2,0,41,10,136733.24,1,1,1,57589.29
1835,696,2,1,38,6,142316.14,1,1,1,8018.49
4826,794,0,1,24,10,146126.75,1,1,1,88992.05
4935,505,2,1,43,6,127146.68,1,0,0,137565.87
11465,543,0,1,42,4,89838.71,3,1,0,85983.54
15879,608,0,1,50,6,0.0,1,1,0,93568.77
12204,641,2,0,51,2,117306.69,4,1,1,26912.72
477,611,0,0,40,8,100812.33,2,1,0,147358.27
14562,515,0,0,58,2,131852.81,1,1,0,81436.68
6253,395,2,0,34,5,106011.59,1,1,1,17376.57
4190,850,1,0,31,3,121237.65,1,1,1,31022.56
15539,504,1,0,46,2,163764.84,1,1,1,165122.55
4787,529,0,1,42,1,157498.9,1,1,1,82276.62
15889,665,2,0,43,2,116322.27,4,1,0,35640.12
642,583,0,0,27,1,125406.58,1,1,1,110784.42
5279,652,1,0,40,7,100471.34,1,1,1,124550.88
11343,660,0,1,50,1,0.0,3,1,1,191849.15
12118,607,2,0,39,8,105103.33,1,1,0,104721.5
1793,629,1,1,36,1,161757.87,2,1,1,146371.72
1692,602,0,1,23,7,113758.48,2,0,0,84077.6
5421,589,0,0,39,7,0.0,2,0,0,95985.64
493,531,0,0,47,6,0.0,1,0,0,194998.34
9023,663,0,1,28,4,0.0,2,1,1,123969.64
9075,576,0,1,40,9,0.0,2,1,0,112465.19
1463,517,0,1,37,5,113308.84,1,0,1,31517.16
5771,623,1,1,44,1,83325.77,1,0,1,80828.78
8732,724,0,0,29,6,0.0,2,0,1,64729.51
9216,724,0,1,30,10,0.0,2,1,1,54265.55
4665,786,0,1,35,3,0.0,2,1,0,92712.97
10126,750,0,0,47,7,121376.15,2,1,0,54473.6
5830,684,2,1,37,4,138476.41,2,1,1,52367.29
2287,556,0,1,26,4,0.0,1,1,0,195167.38
14247,568,0,0,44,7,0.0,2,0,0,62370.67
13741,619,0,0,55,0,0.0,3,0,0,60810.64
5503,704,1,1,24,10,122109.78,1,1,1,127654.37
965,663,0,0,42,5,124626.07,1,1,1,78004.5
6978,571,0,0,47,7,0.0,2,0,0,112366.98
14270,567,0,0,41,9,137891.35,1,1,0,142009.46
8296,692,0,0,34,7,0.0,2,1,0,195074.62
438,800,0,0,38,2,168190.33,2,1,0,68052.08
8992,608,2,0,40,8,121729.42,1,0,0,61164.45
8822,543,0,1,64,4,0.0,2,1,1,148305.82
6734,619,0,0,55,0,0.0,3,0,0,60810.64
4963,515,0,1,40,0,109542.29,1,1,1,166370.81
467,816,2,0,38,5,130878.75,3,1,0,71905.77
10712,655,2,1,34,7,118028.35,1,1,0,51226.32
3751,496,1,1,29,2,0.0,2,1,0,55389.59
9980,741,1,1,35,6,74371.49,1,0,0,99595.67
756,664,2,0,36,2,127160.78,2,1,0,78140.75
5228,751,0,1,29,10,147737.63,1,0,1,94951.27
2688,558,2,1,32,4,108235.91,1,1,1,143783.28
9254,686,0,1,32,6,0.0,2,1,1,179093.26
12890,778,2,0,37,0,105617.73,2,1,1,133699.82
3958,633,0,1,43,5,0.0,2,1,1,48249.88
12759,766,2,1,47,9,129289.98,1,1,0,169935.46
8343,849,2,0,49,9,132934.89,1,1,0,171056.65
1374,632,0,1,44,3,107764.75,1,1,0,185667.72
14771,655,2,1,34,7,118028.35,1,1,0,51226.32
8498,712,2,1,37,7,93978.96,2,1,0,60651.77
15606,756,2,0,26,5,155143.52,1,0,1,135034.57
15405,712,0,1,36,2,100749.5,3,0,0,70758.37
5123,832,1,1,29,8,93833.86,1,0,1,10417.87
12657,563,0,0,35,2,183572.84,1,1,1,66006.75
14406,747,0,0,45,1,114959.12,1,1,0,189362.39
7039,523,2,1,60,1,163894.35,1,0,1,57061.71
9775,780,0,0,26,3,140356.7,1,1,0,117144.15
2186,556,2,1,37,9,145018.64,2,1,0,90928.02
10287,569,2,0,28,3,100032.52,1,1,0,5159.21
11977,570,0,0,58,8,0.0,1,0,1,116503.92
9814,631,0,1,36,1,0.0,2,0,0,133141.34
15619,489,2,0,52,1,131441.51,1,1,0,37240.11
1432,573,1,0,44,4,0.0,1,1,1,94862.93
11558,556,1,1,46,3,131764.96,1,1,1,108500.66
6810,546,2,0,42,9,86351.85,2,1,0,57380.13
5553,666,2,1,31,3,123212.08,2,1,1,112157.31
15763,643,0,0,45,4,45144.43,1,1,0,60917.24
14399,619,1,1,46,8,62400.48,1,1,1,132498.39
2102,755,2,0,33,6,90560.3,2,1,1,42607.69
15277,793,1,1,52,2,0.0,1,1,0,159123.82
15276,592,1,1,35,6,80285.16,1,1,0,72678.75
3891,723,2,0,28,5,91938.31,1,1,0,143481.85
1995,584,0,0,44,5,95671.75,2,1,1,106564.88
2952,733,0,1,51,10,141556.96,1,1,0,130189.53
4936,580,2,1,24,1,133811.78,1,1,0,17185.95
13953,781,0,0,27,7,186558.55,1,1,1,175071.29
11628,548,0,0,28,8,116755.5,2,1,1,158585.17
11707,581,1,0,44,7,189318.16,2,1,0,45026.23
5028,478,0,0,38,4,171913.87,1,1,0,51820.87
14882,459,2,1,48,4,133994.52,1,1,1,19287.06
2447,621,0,1,26,2,75237.54,1,0,1,44220.4
12467,536,1,1,53,2,143923.96,1,1,0,2019.78
4948,772,1,0,39,4,122486.11,2,1,1,140709.25
8019,683,0,0,73,8,137732.23,2,1,1,133210.44
11159,747,0,1,42,4,80214.36,1,1,0,115241.96
5412,779,0,0,48,2,115290.27,1,0,0,98912.69
15336,484,2,1,54,3,134388.11,1,0,0,49954.79
15509,850,2,0,45,5,103909.86,1,1,0,60083.11
9513,515,0,1,48,5,129387.94,1,0,1,147955.91
4339,559,0,0,43,1,0.0,2,1,1,196645.87
9701,678,1,1,38,3,124483.53,1,1,0,126253.31
8391,619,2,1,38,10,84651.79,1,1,1,184754.26
4630,489,2,1,38,2,126444.08,2,1,1,82662.73
12107,693,2,1,40,0,120711.73,1,0,0,27345.18
6515,803,0,0,65,2,151659.52,2,0,1,6930.17
6083,519,2,1,38,1,114141.64,1,1,1,60988.21
134,789,2,1,39,7,124828.46,2,1,1,124411.08
12227,844,1,1,56,5,99529.7,1,0,1,157230.06
6101,833,1,1,32,6,0.0,1,1,1,44323.22
799,601,2,0,42,9,133636.16,1,0,1,103315.74
15356,741,0,1,52,1,171236.3,2,0,0,21834.4
427,702,0,1,45,0,80793.58,1,1,1,27474.81
10010,632,2,1,41,3,126550.7,1,0,0,177644.52
10009,647,2,0,51,1,119741.77,2,0,0,54954.51
15191,636,1,1,60,7,124447.73,1,1,1,141364.62
12548,675,0,0,38,6,68065.8,1,0,0,138777.0
14260,694,2,0,58,1,143212.22,1,0,0,102628.56
1255,624,1,1,46,3,0.0,2,1,1,62825.03
4546,662,0,0,37,5,0.0,2,1,0,151871.84
7689,587,0,0,46,6,88820.29,1,0,0,70224.34
8169,635,0,1,27,3,127009.83,1,1,0,161909.95
6880,570,0,1,23,2,0.0,1,0,0,198830.98
8005,634,0,0,36,1,69518.95,1,1,0,116238.39
3131,648,2,0,39,3,126935.98,2,0,1,57995.74
1926,693,0,1,31,1,0.0,2,0,1,182270.88
13642,642,2,0,36,2,124495.98,3,1,1,57904.22
3037,693,0,1,21,1,0.0,2,1,1,3494.02
6161,579,0,1,38,8,0.0,2,0,0,91763.67
4789,691,0,1,41,2,0.0,1,1,1,56850.92
9452,599,0,1,27,5,0.0,2,1,0,30546.4
7305,687,0,1,28,7,108116.66,1,1,1,27411.19
5100,572,1,0,26,5,0.0,2,1,0,119381.41
14807,633,0,0,47,0,0.0,1,1,1,6342.84
7748,842,2,0,35,9,119948.09,1,1,0,48217.97
5576,566,2,1,65,4,120100.41,1,1,0,107563.16
6921,679,1,0,39,7,91187.9,1,0,1,6075.36
3746,688,2,1,35,5,111578.18,1,0,0,166165.93
5496,620,0,0,42,1,0.0,2,0,1,65565.92
15326,698,2,0,52,1,107906.75,1,1,0,168886.39
9392,532,1,0,39,0,0.0,2,1,0,94977.3
13715,498,2,0,41,4,87541.06,2,1,1,12577.21
14036,526,1,1,49,2,0.0,1,1,0,114539.67
4096,820,1,1,34,10,97208.46,1,1,1,59553.34
5066,567,0,0,26,2,0.0,2,1,1,78651.55
11688,622,2,0,34,7,98675.74,1,1,0,138906.85
13063,537,0,1,59,9,0.0,2,0,0,103799.77
3503,543,0,1,35,5,137482.19,1,0,0,62389.35
15187,606,2,1,48,4,132403.56,1,0,0,36091.91
9733,733,0,1,64,3,0.0,2,1,1,75272.63
6557,504,1,1,40,5,0.0,2,0,0,146703.36
6408,729,1,1,44,4,107726.93,2,1,0,153064.87
15785,689,1,1,38,5,75075.14,1,1,1,8651.92
2314,561,1,0,28,3,0.0,2,1,0,191387.76
9857,716,0,1,39,1,70657.61,2,1,1,76476.05
5667,672,0,0,34,8,0.0,2,1,1,16245.25
2018,691,2,1,27,3,160358.68,2,1,0,142367.72
5514,641,0,1,65,6,38340.02,1,1,0,32607.77
5938,850,1,1,38,7,115378.94,1,0,1,162087.82
11684,592,1,1,38,3,0.0,1,1,1,12905.89
15722,626,0,1,43,4,137638.69,1,1,0,130442.08
14765,708,1,0,64,5,0.0,3,0,1,112520.07
6027,850,2,1,44,3,140393.65,2,0,1,186285.52
10063,732,1,0,69,9,137453.43,1,0,1,110932.24
9450,666,2,1,33,2,124125.26,1,1,0,81884.8
7420,753,2,0,38,9,151766.71,1,1,1,180829.99
3639,680,2,0,48,8,115115.38,1,1,0,139558.6
11305,662,1,0,35,6,0.0,2,0,0,2423.9
5873,598,0,0,40,9,0.0,1,1,0,68462.59
7283,667,0,1,31,3,99513.91,1,1,1,189657.26
7903,567,1,1,34,10,0.0,2,0,1,161571.79
3448,560,1,0,31,5,125341.69,1,1,0,79547.39
12696,726,1,0,56,8,123110.9,3,0,1,130113.78
43,834,0,0,49,2,131394.56,1,0,0,194365.76
17,549,1,0,24,9,0.0,2,1,1,14406.41
12896,645,1,0,49,5,110132.55,3,0,1,187689.91
1883,790,2,1,24,7,107418.27,1,0,1,160450.21
10939,598,0,1,64,1,0.0,2,1,0,195635.3
2372,737,2,0,43,1,125537.38,1,1,0,138510.01
13321,568,2,1,46,8,150836.92,1,0,0,64516.8
8225,670,1,0,57,3,175575.95,2,1,0,99061.75
8395,560,0,0,30,0,108883.29,1,1,0,27914.95
4767,685,1,1,39,9,0.0,2,1,1,18826.06
4094,513,0,1,29,10,0.0,2,0,1,25514.77
6181,570,0,1,39,10,129674.89,2,1,0,80552.36
6874,798,0,1,28,3,0.0,2,1,0,2305.27
14439,537,2,1,39,3,135309.36,1,1,0,31728.86
14844,732,2,0,45,6,98792.4,1,1,0,81491.7
13563,674,0,1,18,7,0.0,2,1,1,55753.12
11406,753,0,1,46,8,0.0,3,1,0,90747.94
3305,786,0,0,62,8,0.0,1,1,1,165702.64
4355,657,0,0,39,4,80293.81,1,1,0,97192.76
10994,628,1,0,55,7,0.0,3,1,0,85890.75
443,745,0,1,46,2,122220.19,1,1,1,118024.1
12752,447,0,1,41,3,0.0,4,1,1,197490.39
8394,692,0,1,69,10,154953.94,1,1,1,70849.47
1420,724,1,1,45,5,83888.54,1,0,1,34121.81
6071,625,1,1,52,8,121161.57,1,1,0,48988.28
10286,652,2,1,46,10,121063.8,3,1,0,151481.86
13577,692,2,0,41,8,130701.29,1,1,0,59354.24
14648,697,0,1,63,7,148368.02,1,0,0,118862.08
430,619,2,1,57,3,137946.39,1,1,1,72467.99
10972,604,0,1,33,3,0.0,1,1,0,42171.13
14404,525,2,0,47,1,118087.68,1,1,0,88120.78
2328,706,1,1,29,2,0.0,2,1,1,18255.51
7626,822,2,0,46,3,115074.02,2,1,0,26249.86
577,755,0,1,30,4,123217.66,2,0,1,144183.1
4233,705,0,1,32,3,0.0,2,0,0,129576.99
684,583,0,1,24,9,135125.28,1,0,0,89801.9
